@relation test
@attribute Year { 2017, 2018, 2019, 2020, 2021 }
@attribute Branch {CSE, ECE, IT, MECH, CIVIL, PE }
@attribute Test { PASS, FAIL }

@data 
%

2017,CSE,PASS
2017,ECE,PASS
2017,IT,PASS
2017,MECH,FAIL
2017,CIVIL, FAIL
2017,PE, FAIL

2018,CSE,PASS
2018,ECE,FAIL
2018,IT,FAIL
2018,MECH,FAIL
2018,CIVIL,PASS
2018,PE,FAIL

2019,CSE,PASS
2019,ECE,FAIL
2019,IT,PASS
2019,MECH,FAIL
2019,CIVIL,PASS
2019,PE, FAIL

2020,ECE,FAIL
2020,IT,FAIL
2020,MECH,FAIL
2020,CIVIL, FAIL
2020,PE, FAIL

2021,CSE,PASS
2021,ECE,PASS
2021,IT,PASS
2021,MECH,PASS
2021,CIVIL, PASS
2021,PE, PASS
%
